pair_index,scene_id,old_target_flag,new_target_flag,label,motion_mode,old_raw_x_0,old_raw_y_0,old_raw_vx_0,old_raw_vy_0,old_raw_x_1,old_raw_y_1,old_raw_vx_1,old_raw_vy_1,old_raw_x_2,old_raw_y_2,old_raw_vx_2,old_raw_vy_2,old_raw_x_3,old_raw_y_3,old_raw_vx_3,old_raw_vy_3,old_raw_x_4,old_raw_y_4,old_raw_vx_4,old_raw_vy_4,old_raw_x_5,old_raw_y_5,old_raw_vx_5,old_raw_vy_5,old_raw_x_6,old_raw_y_6,old_raw_vx_6,old_raw_vy_6,old_raw_x_7,old_raw_y_7,old_raw_vx_7,old_raw_vy_7,old_raw_x_8,old_raw_y_8,old_raw_vx_8,old_raw_vy_8,old_raw_x_9,old_raw_y_9,old_raw_vx_9,old_raw_vy_9,old_raw_x_10,old_raw_y_10,old_raw_vx_10,old_raw_vy_10,old_raw_x_11,old_raw_y_11,old_raw_vx_11,old_raw_vy_11,old_raw_x_12,old_raw_y_12,old_raw_vx_12,old_raw_vy_12,new_raw_x_0,new_raw_y_0,new_raw_vx_0,new_raw_vy_0,new_raw_x_1,new_raw_y_1,new_raw_vx_1,new_raw_vy_1,new_raw_x_2,new_raw_y_2,new_raw_vx_2,new_raw_vy_2,new_raw_x_3,new_raw_y_3,new_raw_vx_3,new_raw_vy_3,new_raw_x_4,new_raw_y_4,new_raw_vx_4,new_raw_vy_4,new_raw_x_5,new_raw_y_5,new_raw_vx_5,new_raw_vy_5,new_raw_x_6,new_raw_y_6,new_raw_vx_6,new_raw_vy_6,new_raw_x_7,new_raw_y_7,new_raw_vx_7,new_raw_vy_7,new_raw_x_8,new_raw_y_8,new_raw_vx_8,new_raw_vy_8,new_raw_x_9,new_raw_y_9,new_raw_vx_9,new_raw_vy_9,new_raw_x_10,new_raw_y_10,new_raw_vx_10,new_raw_vy_10,new_raw_x_11,new_raw_y_11,new_raw_vx_11,new_raw_vy_11,new_raw_x_12,new_raw_y_12,new_raw_vx_12,new_raw_vy_12
1639,82,7,7,1,CT_MEDIUM,51.26008723766291,41.05810223949417,-0.956384777683152,-14.246517342970664,51.45024506348133,39.642962923474194,1.9015782581842404,-14.151393160199774,51.92988793259827,38.298075567384195,4.796428691169387,-13.4488735609,52.64796758505357,37.06391962294478,7.180796524553049,-12.341559444394163,53.56648355290012,35.97070980809843,9.185159678465459,-10.93209814846355,54.608624152087984,34.99463488577442,10.421405991878702,-9.76074922324012,55.83012340596283,34.25523049354465,12.214992538748476,-7.394043922297661,57.164881478573506,33.74808143255162,13.34758072610677,-5.071490609930277,58.56607326250237,33.47341642364854,14.011917839288623,-2.7466500890308514,59.992577906446186,33.411257085876905,14.265046439438155,-0.6215933777162965,61.417396068104466,33.504383283448846,14.248181616582766,0.9312619757194214,62.82376770398444,33.75115869603645,14.063716358799685,2.4677541258760107,64.18177291693374,34.19229487010063,13.580052129493067,4.4113617406418575,70.66809614758955,41.42129315521239,5.103224584941292,13.335480009440928,70.93367932455263,42.82423465740686,2.655831769630796,14.0294150219447,71.0381183301337,44.24826828642646,1.0443900558107517,14.240336290195941,70.97312154987985,45.67464646244505,-0.6499678025384693,14.263781760185873,70.62797400758099,47.06016169387,-3.451475422988588,13.855152314249514,70.1155733755771,48.39291256135705,-5.124006320038891,13.327508674870536,69.39981915236513,49.6284186011722,-7.157542232119701,12.355060398151473,68.555781568082,50.78010425219985,-8.440375842831271,11.516856510276499,67.55764257340607,51.80113208226757,-9.981389946759274,10.21027830067725,66.41265148278615,52.654229195652945,-11.449910906199309,8.53097113385375,65.18121780369732,53.3769673062236,-12.314336790888275,7.227381105706496,63.84522487226654,53.880854366617555,-13.359929314307834,5.038870603939538,62.43709399717074,54.117384958861784,-14.08130875095803,2.3653059224423023
1640,82,8,8,1,CT_MEDIUM,69.07167158972469,17.43116981170788,-9.266205762202326,0.03700469186337482,68.16233088751633,17.253015740594886,-9.093407022083538,-1.7815407111299164,67.27721687178888,16.9787666477801,-8.851140157274546,-2.7424909281478733,66.44489268125967,16.571488085114662,-8.323241905292013,-4.072785626654371,65.70444375250258,16.014375197407517,-7.4044892875708745,-5.5711288770714695,65.0893875587718,15.321305746125528,-6.150561937307819,-6.930694512819891,64.61521053767936,14.52519297872708,-4.741770210924404,-7.961127673984471,64.23589573518377,13.679758376670453,-3.793148024955851,-8.454346020566286,63.99916030728196,12.783881307579465,-2.3673542790181594,-8.95877069090988,63.90272918513675,11.862284636345931,-0.9643112214521403,-9.215966712335335,63.99345699432457,10.940109029215222,0.9072780918782095,-9.221756071307098,64.23499584699596,10.04551506075964,2.415388526713872,-8.945939684555809,64.60712755717942,9.196894193691875,3.721317101834643,-8.486208670677648,69.88507139771473,6.063596487741293,9.260247409759426,-0.33429999212584566,70.80613586551748,6.164985007299203,9.21064467802754,1.013885195579099,71.69479431343915,6.427521764124511,8.88658447921677,2.625367568253084,72.53917001023694,6.809187938161656,8.443756967977956,3.816661740371449,73.32334687558746,7.302853847047364,7.841768653505171,4.93665908885708,74.00447617613924,7.93110718900168,6.8112930055177365,6.28253341954316,74.58098664354783,8.656555372344387,5.765104674085994,7.254481833427067,75.07474225634184,9.440675758880369,4.93755612793999,7.841203865359819,75.42771376290548,10.297443231010995,3.529715065636514,8.56767472130625,75.64639613499301,11.197897230882774,2.186823720875349,9.00453999871778,75.73021768539913,12.12072621473321,0.8382155040611144,9.228289838504374,75.64539536473961,13.043463750365554,-0.8482232065951602,9.227375356323428,75.46246448755728,13.95185556006015,-1.8293087718232217,9.083918096945949
1641,82,9,9,1,CA,31.36196406595967,31.261321675887036,5.3560348457633085,-5.372940125576766,31.90656302457407,30.715003796831187,5.535944326524703,-5.5534174555402185,32.47044260593966,30.149344439497252,5.741647300787231,-5.759769691138512,33.04969711574402,29.568261625760332,5.843442895299946,-5.861886583599909,33.644210610428416,28.97187166513239,6.046826998388014,-6.065912628958953,34.256564023333304,28.357585478060045,6.200241259709726,-6.219811112487895,34.88482470077541,27.72734181827115,6.364972289132379,-6.385062083290047,35.5305862951335,27.079542003333884,6.5502595980294664,-6.570934215455278,36.19006686170176,26.417979914925233,6.639351733335615,-6.660307552717706,36.85979741206983,25.74613549064117,6.755259274025848,-6.776580932963559,37.54229072297255,25.06148802265697,6.894606944028681,-6.916368426720454,38.24079155726818,24.360782506652992,7.07540974188397,-7.0977418933590535,38.95613653088695,23.643179686083926,7.231489730491432,-7.25431451802223,44.3999829416501,18.182150835421552,8.202635854215808,-8.228525875157906,45.22869289335789,17.35082522231102,8.371563179939963,-8.397986387052754,46.07288093159156,16.503972669111988,8.512197584733524,-8.539064676927891,46.92912248117991,15.645028559999565,8.612633407033414,-8.639817505320565,47.79674471237852,14.774667848374072,8.739811216938902,-8.767396727189274,48.67713121290044,13.89150257949759,8.867918793499587,-8.895908650340365,49.57391640501558,12.991886859754855,9.0677850488033,-9.096405744514339,50.48440369884262,12.078525790287438,9.141960827737563,-9.170815644833988,51.405880957773824,11.154140068033541,9.28758435088653,-9.316898800243974,52.3404877674262,10.216583354191275,9.404551842160897,-9.43423547660134,53.28980072679837,9.264274073534633,9.581707345282538,-9.611950136531517,54.25849960351809,8.292517687661684,9.792270189111887,-9.82317758092747,55.24336052237073,7.304548247320667,9.904948187940954,-9.936211225892883
1642,82,10,10,1,CT_MEDIUM,43.116190393092694,73.36217320936997,-8.672299362719045,7.8032528182658005,42.11552246132875,73.96188897384775,-10.006679317639454,5.997157644777822,41.02116681296346,74.3660931582829,-10.943556483652952,4.042041844351409,39.882881784729044,74.62163670118956,-11.382850282344112,2.555435429066611,38.723997999025094,74.75573994147996,-11.588837857039499,1.3410324029039928,37.56121930336335,74.66118301291795,-11.627786956617419,-0.9455692856201156,36.427706031564036,74.38524285549478,-11.335132717993138,-2.759401574231594,35.33108259664721,73.98723236591553,-10.966234349168316,-3.98010489579248,34.28707302010512,73.46661800584437,-10.440095765420905,-5.206143600711642,33.35462424378034,72.76552272889955,-9.32448776324778,-7.010952769448155,32.5442065953678,71.9263454276304,-8.104176484125471,-8.391773012691539,31.885350394297497,70.9635869874518,-6.5885620107029865,-9.62758440178593,31.395502012997103,69.90479339512076,-4.89848381300393,-10.587935923310493,32.738958653846524,62.18218363500099,6.824486778876705,-9.461813303343465,33.59753358744206,61.39234542927444,8.585749335955326,-7.898382057265462,34.559148786374486,60.73182176050394,9.616151989324313,-6.605236687705017,35.62163663002372,60.25003872850561,10.624878436492333,-4.817830319983316,36.748298968509324,59.947338740296054,11.26662338485599,-3.0269998820955477,37.90876930250341,59.82773977816192,11.604703339940844,-1.195989621341307,39.07433262999885,59.877312325218284,11.655633274954424,0.4957254705636359,40.22831525456371,60.048541440809934,11.53982624564861,1.7122911559164855,41.32677759212099,60.44144830100979,10.984623375572761,3.9290686019985457,42.31978667958877,61.053762158463876,9.930090874677855,6.123138574540832,43.1799561040154,61.84186359172324,8.601694244266282,7.881014332593659,43.94404192081381,62.72343501389583,7.640858167984096,8.815714221725946,44.54511312738567,63.723289359515306,6.010712065718616,9.998543456194758
1643,82,11,11,1,CT_LARGE,88.798333471544,23.959054439468414,10.557393049593683,-8.139479880145975,90.03128150090444,23.452165926947856,12.329480293604428,-5.0688851252055604,91.34586233251868,23.23086512626803,13.145808316142329,-2.21300800679829,92.6765842026545,23.310087039722212,13.307218701358144,0.7922191345418369,93.92495672436527,23.77770104108078,12.483725217107796,4.676140013585676,95.00562617546446,24.558245943498378,10.806694510991807,7.805449024175976,95.8204087237733,25.613341297578017,8.147825483088479,10.550953540796403,96.34961295816754,26.83687702878014,5.292042343942375,12.235357312021216,96.53994584215968,28.15629743202557,1.9033288399214778,13.1942040324543,96.36530200268491,29.47788599756426,-1.74643839474775,13.215885655386893,95.81251671763984,30.690950396459364,-5.527852850450778,12.130643988951013,94.93876461138109,31.697754282048557,-8.737521062587513,10.068038855891933,93.81825770975723,32.41994614758181,-11.205069016238593,7.221918655332534,86.44124517376359,28.83278315928366,-4.788224081109337,-12.441165173406985,86.28595707333287,27.50878073742269,-1.5528810043072006,-13.240024218609726,86.42833995162759,26.183328390788677,1.4238287829472078,-13.254523466340133,86.91092938228638,24.940668240689092,4.825894306587979,-12.426601500995837,87.68126513184363,23.852697818212828,7.70335749557246,-10.87970422476263,88.68656560975202,22.97721637560753,10.053004779083961,-8.754814426052974,89.87414792920431,22.37162159214798,11.875823194522923,-6.055947834595472,91.1710680104791,22.063246641778676,12.969200812747985,-3.0837495036930633,92.50170772007569,22.143836780591332,13.306397095965755,0.8059013881265676,93.7582651892847,22.588988590431665,12.565574692090205,4.451518098403323,94.85196783248685,23.351163987228052,10.937026432021524,7.621753967963852,95.66319622782888,24.4089944546565,8.11228395342032,10.578304674284503,96.21131480256261,25.624174620418337,5.481185747337335,12.151801657618357
1644,82,12,12,1,CA,75.43525523934576,40.50438057925477,-10.529164464405536,-1.4537373697776883,74.36868132552026,40.35712118736287,-10.802313812104675,-1.4914504680603693,73.2779529037325,40.20652683845781,-11.012254623650511,-1.5204365100409443,72.1714468198888,40.05375410426719,-11.117867053223442,-1.535018173771453,71.0469810051854,39.89850171160128,-11.371449240844578,-1.5700296795467723,69.9016431466694,39.74036756415069,-11.535307929475517,-1.592653269465121,68.74262890602134,39.5803451502706,-11.64497688348564,-1.60779500813659,67.56984176163247,39.41842114344588,-11.810766004291597,-1.630685128357712,66.37769895049566,39.25382474450842,-12.032090218444631,-1.6612428503914622,65.16798670023712,39.08680257377267,-12.162154786726019,-1.6792005643234509,63.94033987934772,38.9173042183762,-12.390781631062028,-1.7107665436059643,62.690278846909074,38.744711184664716,-12.610439017710853,-1.7410941306237753,61.41803777215269,38.56905580384207,-12.834382477416996,-1.772013485829279,51.95366512721393,37.262331776312514,-14.34272346529911,-1.9802666352471925,50.50916640698492,37.06289318103823,-14.547250939281243,-2.0085052702385253,49.042593079006714,36.860406795759644,-14.784215620282811,-2.0412224353330566,47.55328555122879,36.65478155212886,-15.001934935275697,-2.071282437282644,46.04743821964369,36.446872696064766,-15.115011696426297,-2.0868946839992533,44.529163274433884,36.237247988148944,-15.250487207769774,-2.105599474317188,42.99736867563942,36.02575665295145,-15.385404768119376,-2.1242272296326736,41.453155289125284,35.81255068447451,-15.498862962163285,-2.1398921399061055,39.89541603598007,35.59747723089496,-15.655922100740986,-2.161576931684917,38.32479795217204,35.38062562697149,-15.756439575419556,-2.1754551467845014,36.73548984165155,35.16119353431447,-16.02972263499029,-2.2131867063558417,35.118323270698404,34.937915088498826,-16.31360878407261,-2.2523822099571382,33.48001296013926,34.711717375489094,-16.45259742711012,-2.2715720502375683
1645,82,13,13,1,CT_MEDIUM,67.5500308978776,25.059991035082355,5.638331728621136,6.900158938014701,68.01048245879615,25.822889547707778,4.60451560918537,7.6289851262542285,68.33774396199763,26.651701763496554,3.2726150320148624,8.288122157887777,68.50848362153069,27.526274658789415,1.7073965953305874,8.745728952928596,68.56667740734859,28.415455891053444,0.5819378581790825,8.891812322640304,68.45347055411968,29.2993189963477,-1.1320685322891884,8.838631052942565,68.16624709372618,30.142842833780875,-2.8722346039348863,8.435238374331753,67.72139320072976,30.914940492373578,-4.448538929964159,7.720976585927025,67.19083910162105,31.6308609687097,-5.305540991087141,7.1592047633612275,66.52601043025916,32.22418433606816,-6.648286713618889,5.933233673584629,65.75719667359832,32.67468981670899,-7.688137566608544,4.505054806408293,64.9286330820573,33.00258027904521,-8.285635915410111,3.278904623362208,64.05802825979036,33.19251980616887,-8.706048222669356,1.8993952712365512,58.43232132077689,31.21462409474519,-6.190984907540503,-6.408953418963639,57.92980850832754,30.4787500200268,-5.025128124493517,-7.358740747183874,57.58723635460603,29.65614798987309,-3.4257215372150926,-8.22602030153711,57.35023021759866,28.797161452412087,-2.3700613700737105,-8.589865374610032,57.21529436442847,27.916353813907723,-1.349358531701839,-8.808076385043641,57.198242290772534,27.02543349911945,-0.17052073655941177,-8.909203147882712,57.33176899762612,26.144411138974583,1.335267068535853,-8.810223601448698,57.6409067541881,25.308669774684034,3.0913775656198084,-8.357413642905472,58.08867606866446,24.538259220802683,4.477693144763615,-7.704105538813503,58.683680790289,23.874934894576892,5.950047216245423,-6.633243262257919,59.3924199088309,23.334825051705234,7.087391185419027,-5.401098428716576,60.18155305611949,22.920942633174555,7.891331472885894,-4.138824185306804,61.02287947557581,22.627344887196823,8.413264194563224,-2.935977459777306
1646,82,14,14,1,CT_MEDIUM,40.180376417993465,55.20738261600229,5.940897254479981,-0.8765799344112509,40.780890697489966,55.2104035128557,6.005142794965022,0.030208968534051354,41.371426247804294,55.31946445688221,5.9053555031433005,1.0906094402650959,41.94595083401873,55.494244391463184,5.745245862144384,1.7477993458097658,42.484051647081735,55.76084154200673,5.381008130630014,2.6659715054354765,42.963244786434146,56.12278140012487,4.791931393524126,3.6193985811814287,43.366692925013936,56.56759161265771,4.034481385797872,4.4481021253283615,43.701194084574915,57.066325509590094,3.345011595609819,4.987338969323827,43.96707593885498,57.60478011794775,2.6588185428006446,5.384546083576558,44.11879697624713,58.18581992080952,1.5172103739215084,5.810398028617761,44.1946732607993,58.78152900680667,0.7587628455216378,5.957090859971511,44.16427757763161,59.381281145728884,-0.30395683167687765,5.997521389222148,44.04282485992756,59.96939317847376,-1.2145271770404198,5.881120327448711,40.963378930782476,62.42519055382707,-5.917445052658412,1.022984173127173,40.3630255063326,62.439413473650575,-6.003534244498787,0.1422291982350297,39.76639025459234,62.37120128941755,-5.966352517402583,-0.6821218423302847,39.18099664231697,62.23725785208597,-5.853936122753664,-1.33943437331584,38.63560519653671,61.98591208115135,-5.453914457802612,-2.513457709346199,38.14377909981326,61.64133463517037,-4.918260967234509,-3.4457744598098228,37.72453634598427,61.211378778065374,-4.192427538289879,-4.299558571049924,37.365237476898365,60.730202252899616,-3.5929886908590585,-4.811765251657556,37.059680821178006,60.21322869860308,-3.0555665572035706,-5.169735542965356,36.85905280317036,59.64721198145833,-2.0062801800764554,-5.660167171447552,36.721176491514456,59.06273217138687,-1.3787631165590337,-5.844798100714567,36.678469997178624,58.463730768184384,-0.4270649433583337,-5.9900140320248445,36.73411367743844,57.865792387961015,0.5564368025981334,-5.979383802233684
1647,82,2,7,0,CA,53.786001181778694,48.119123942572074,-0.24193012323753785,-11.67332398241889,53.76167854467315,46.94553704384198,-0.24452261887319207,-11.798413992182928,53.73705103466294,45.7572397810524,-0.24802758133112507,-11.96753126360884,53.71203052465091,44.54997995053942,-0.25238261890939506,-12.177665346650826,53.68652715760113,43.31942187769287,-0.25768472208634996,-12.433496110280196,53.66058187809984,42.067541171892636,-0.2612208679394099,-12.604118005724471,53.63423474437776,40.796270675146765,-0.265721806502226,-12.821291929192975,53.607443805401246,39.50358621617601,-0.2700969730280248,-13.03239725022213,53.580231169827734,38.19055455557033,-0.2741557384422455,-13.228235961891432,53.552709076955225,36.862591330174055,-0.2762861190079673,-13.331028546034013,53.524974509260204,35.524376022862214,-0.2784052348924587,-13.433277600202727,53.49689488320672,34.16951137086668,-0.28318728617717615,-13.664015439707898,53.46837480985658,32.79339478082264,-0.28721418082569417,-13.858316361173003,70.66809614758955,41.42129315521239,5.103224584941292,13.335480009440928,70.93367932455263,42.82423465740686,2.655831769630796,14.0294150219447,71.0381183301337,44.24826828642646,1.0443900558107517,14.240336290195941,70.97312154987985,45.67464646244505,-0.6499678025384693,14.263781760185873,70.62797400758099,47.06016169387,-3.451475422988588,13.855152314249514,70.1155733755771,48.39291256135705,-5.124006320038891,13.327508674870536,69.39981915236513,49.6284186011722,-7.157542232119701,12.355060398151473,68.555781568082,50.78010425219985,-8.440375842831271,11.516856510276499,67.55764257340607,51.80113208226757,-9.981389946759274,10.21027830067725,66.41265148278615,52.654229195652945,-11.449910906199309,8.53097113385375,65.18121780369732,53.3769673062236,-12.314336790888275,7.227381105706496,63.84522487226654,53.880854366617555,-13.359929314307834,5.038870603939538,62.43709399717074,54.117384958861784,-14.08130875095803,2.3653059224423023
1648,82,13,1,0,CT_MEDIUM,67.5500308978776,25.059991035082355,5.638331728621136,6.900158938014701,68.01048245879615,25.822889547707778,4.60451560918537,7.6289851262542285,68.33774396199763,26.651701763496554,3.2726150320148624,8.288122157887777,68.50848362153069,27.526274658789415,1.7073965953305874,8.745728952928596,68.56667740734859,28.415455891053444,0.5819378581790825,8.891812322640304,68.45347055411968,29.2993189963477,-1.1320685322891884,8.838631052942565,68.16624709372618,30.142842833780875,-2.8722346039348863,8.435238374331753,67.72139320072976,30.914940492373578,-4.448538929964159,7.720976585927025,67.19083910162105,31.6308609687097,-5.305540991087141,7.1592047633612275,66.52601043025916,32.22418433606816,-6.648286713618889,5.933233673584629,65.75719667359832,32.67468981670899,-7.688137566608544,4.505054806408293,64.9286330820573,33.00258027904521,-8.285635915410111,3.278904623362208,64.05802825979036,33.19251980616887,-8.706048222669356,1.8993952712365512,65.80576798843123,29.439388561901175,-5.263353159977251,-5.795599918975149,65.33942345289505,28.81054722797805,-4.663445355361821,-6.2884133392312505,64.88230021928533,28.174971112655214,-4.571232336097192,-6.355761153228359,64.4874871062881,27.498922848934267,-3.9481311299723343,-6.760482637209465,64.12693025913283,26.804000256810422,-3.6055684715527034,-6.949225921238449,63.77138819891187,26.10649864929363,-3.5554206022096206,-6.975016075167903,63.46222175723361,25.38723877941719,-3.0916644167826215,-7.1925986987644075,63.1886763592527,24.65369153191493,-2.7354539798090443,-7.335472475022596,62.96699010924409,23.90284277508584,-2.21686250008619,-7.508487568290892,62.75838204383972,23.14825591850608,-2.086080654043669,-7.545868565797579,62.624321021550465,22.376928302393814,-1.3406102228925398,-7.713276161122671,62.54410846872691,21.598157093729675,-0.8021255282355391,-7.787712086641373,62.53732830613809,20.815295242270594,-0.06780162588818049,-7.828618514590821
1649,82,10,6,0,CT_MEDIUM,43.116190393092694,73.36217320936997,-8.672299362719045,7.8032528182658005,42.11552246132875,73.96188897384775,-10.006679317639454,5.997157644777822,41.02116681296346,74.3660931582829,-10.943556483652952,4.042041844351409,39.882881784729044,74.62163670118956,-11.382850282344112,2.555435429066611,38.723997999025094,74.75573994147996,-11.588837857039499,1.3410324029039928,37.56121930336335,74.66118301291795,-11.627786956617419,-0.9455692856201156,36.427706031564036,74.38524285549478,-11.335132717993138,-2.759401574231594,35.33108259664721,73.98723236591553,-10.966234349168316,-3.98010489579248,34.28707302010512,73.46661800584437,-10.440095765420905,-5.206143600711642,33.35462424378034,72.76552272889955,-9.32448776324778,-7.010952769448155,32.5442065953678,71.9263454276304,-8.104176484125471,-8.391773012691539,31.885350394297497,70.9635869874518,-6.5885620107029865,-9.62758440178593,31.395502012997103,69.90479339512076,-4.89848381300393,-10.587935923310493,16.821968987046205,53.2924992725063,-8.634402564728804,3.92100670196925,15.958528730573324,53.68459994270322,-8.634402564728804,3.92100670196925,15.095088474100443,54.07670061290015,-8.634402564728804,3.92100670196925,14.231648217627562,54.46880128309707,-8.634402564728804,3.92100670196925,13.368207961154681,54.860901953294,-8.634402564728804,3.92100670196925,12.5047677046818,55.25300262349092,-8.634402564728804,3.92100670196925,11.64132744820892,55.645103293687846,-8.634402564728804,3.92100670196925,10.777887191736038,56.03720396388477,-8.634402564728804,3.92100670196925,9.914446935263157,56.429304634081696,-8.634402564728804,3.92100670196925,9.051006678790277,56.82140530427862,-8.634402564728804,3.92100670196925,8.187566422317396,57.213505974475545,-8.634402564728804,3.92100670196925,7.324126165844515,57.60560664467247,-8.634402564728804,3.92100670196925,6.460685909371634,57.997707314869395,-8.634402564728804,3.92100670196925
1650,82,2,7,0,CA,53.786001181778694,48.119123942572074,-0.24193012323753785,-11.67332398241889,53.76167854467315,46.94553704384198,-0.24452261887319207,-11.798413992182928,53.73705103466294,45.7572397810524,-0.24802758133112507,-11.96753126360884,53.71203052465091,44.54997995053942,-0.25238261890939506,-12.177665346650826,53.68652715760113,43.31942187769287,-0.25768472208634996,-12.433496110280196,53.66058187809984,42.067541171892636,-0.2612208679394099,-12.604118005724471,53.63423474437776,40.796270675146765,-0.265721806502226,-12.821291929192975,53.607443805401246,39.50358621617601,-0.2700969730280248,-13.03239725022213,53.580231169827734,38.19055455557033,-0.2741557384422455,-13.228235961891432,53.552709076955225,36.862591330174055,-0.2762861190079673,-13.331028546034013,53.524974509260204,35.524376022862214,-0.2784052348924587,-13.433277600202727,53.49689488320672,34.16951137086668,-0.28318728617717615,-13.664015439707898,53.46837480985658,32.79339478082264,-0.28721418082569417,-13.858316361173003,70.66809614758955,41.42129315521239,5.103224584941292,13.335480009440928,70.93367932455263,42.82423465740686,2.655831769630796,14.0294150219447,71.0381183301337,44.24826828642646,1.0443900558107517,14.240336290195941,70.97312154987985,45.67464646244505,-0.6499678025384693,14.263781760185873,70.62797400758099,47.06016169387,-3.451475422988588,13.855152314249514,70.1155733755771,48.39291256135705,-5.124006320038891,13.327508674870536,69.39981915236513,49.6284186011722,-7.157542232119701,12.355060398151473,68.555781568082,50.78010425219985,-8.440375842831271,11.516856510276499,67.55764257340607,51.80113208226757,-9.981389946759274,10.21027830067725,66.41265148278615,52.654229195652945,-11.449910906199309,8.53097113385375,65.18121780369732,53.3769673062236,-12.314336790888275,7.227381105706496,63.84522487226654,53.880854366617555,-13.359929314307834,5.038870603939538,62.43709399717074,54.117384958861784,-14.08130875095803,2.3653059224423023
1651,82,3,5,0,CA,89.88886536789144,42.8752451712653,2.364157272422781,-10.751415464644674,90.12829831859229,41.786382277523636,2.424501741594311,-11.025842410188652,90.37231914897852,40.67665520474669,2.455914866130506,-11.168699045350298,90.61948215791053,39.55263852974925,2.4873453125095923,-11.311634454598472,90.87093815977101,38.40909872441724,2.541774724700243,-11.559161652041803,91.12641542682492,37.24727151778063,2.567770616377972,-11.677382480690289,91.3858384296197,36.06750039313203,2.6206894395176965,-11.918040012281734,91.65027027824767,34.86495067283791,2.6679475330417035,-12.132954393600766,91.9189093179125,33.643268021201195,2.7048332602547878,-12.300698639133556,92.19229799502196,32.39998556904809,2.7629402819343847,-12.564950403928474,92.47041938835903,31.135180268549426,2.799487584807199,-12.731155606044808,92.75255789706131,29.852106438810136,2.843282589238432,-12.930320988741032,93.03848254199704,28.551814497515235,2.8752103094762176,-13.075517837156957,70.4124202464458,52.753619842343674,-5.287479150931459,2.1664008949962312,69.87030364171618,52.93422126252128,-5.421166047296347,1.8060142017760097,69.31270593907264,53.05908954552543,-5.575977026435339,1.248682830041577,68.74607855870414,53.13285063222078,-5.666273803685053,0.7376108669534709,68.17921525791375,53.20477617921752,-5.668633007903872,0.719255469967402,67.60837633645149,53.23027543092314,-5.70838921462269,0.25499251705623527,67.03728750741946,53.211174764741216,-5.710888290320165,-0.1910066618192934,66.46776521118329,53.16478898908074,-5.695222962361782,-0.4638577566047841,65.9017744765679,53.08629201829029,-5.659907346153967,-0.7849697079045068,65.34032093610385,52.98009781885291,-5.614535404640431,-1.0619419943737243,64.79292537808342,52.816191171174225,-5.4739555802042155,-1.6390664767868535,64.25988645762844,52.610334921878895,-5.33038920454981,-2.058562492953317,63.74477219736694,52.36302017308901,-5.151142602614992,-2.473147487898807
1652,82,7,6,0,CT_MEDIUM,51.26008723766291,41.05810223949417,-0.956384777683152,-14.246517342970664,51.45024506348133,39.642962923474194,1.9015782581842404,-14.151393160199774,51.92988793259827,38.298075567384195,4.796428691169387,-13.4488735609,52.64796758505357,37.06391962294478,7.180796524553049,-12.341559444394163,53.56648355290012,35.97070980809843,9.185159678465459,-10.93209814846355,54.608624152087984,34.99463488577442,10.421405991878702,-9.76074922324012,55.83012340596283,34.25523049354465,12.214992538748476,-7.394043922297661,57.164881478573506,33.74808143255162,13.34758072610677,-5.071490609930277,58.56607326250237,33.47341642364854,14.011917839288623,-2.7466500890308514,59.992577906446186,33.411257085876905,14.265046439438155,-0.6215933777162965,61.417396068104466,33.504383283448846,14.248181616582766,0.9312619757194214,62.82376770398444,33.75115869603645,14.063716358799685,2.4677541258760107,64.18177291693374,34.19229487010063,13.580052129493067,4.4113617406418575,16.821968987046205,53.2924992725063,-8.634402564728804,3.92100670196925,15.958528730573324,53.68459994270322,-8.634402564728804,3.92100670196925,15.095088474100443,54.07670061290015,-8.634402564728804,3.92100670196925,14.231648217627562,54.46880128309707,-8.634402564728804,3.92100670196925,13.368207961154681,54.860901953294,-8.634402564728804,3.92100670196925,12.5047677046818,55.25300262349092,-8.634402564728804,3.92100670196925,11.64132744820892,55.645103293687846,-8.634402564728804,3.92100670196925,10.777887191736038,56.03720396388477,-8.634402564728804,3.92100670196925,9.914446935263157,56.429304634081696,-8.634402564728804,3.92100670196925,9.051006678790277,56.82140530427862,-8.634402564728804,3.92100670196925,8.187566422317396,57.213505974475545,-8.634402564728804,3.92100670196925,7.324126165844515,57.60560664467247,-8.634402564728804,3.92100670196925,6.460685909371634,57.997707314869395,-8.634402564728804,3.92100670196925
