pair_index,scene_id,old_target_flag,new_target_flag,label,motion_mode,old_raw_x_0,old_raw_y_0,old_raw_vx_0,old_raw_vy_0,old_raw_x_1,old_raw_y_1,old_raw_vx_1,old_raw_vy_1,old_raw_x_2,old_raw_y_2,old_raw_vx_2,old_raw_vy_2,old_raw_x_3,old_raw_y_3,old_raw_vx_3,old_raw_vy_3,old_raw_x_4,old_raw_y_4,old_raw_vx_4,old_raw_vy_4,old_raw_x_5,old_raw_y_5,old_raw_vx_5,old_raw_vy_5,old_raw_x_6,old_raw_y_6,old_raw_vx_6,old_raw_vy_6,old_raw_x_7,old_raw_y_7,old_raw_vx_7,old_raw_vy_7,old_raw_x_8,old_raw_y_8,old_raw_vx_8,old_raw_vy_8,old_raw_x_9,old_raw_y_9,old_raw_vx_9,old_raw_vy_9,old_raw_x_10,old_raw_y_10,old_raw_vx_10,old_raw_vy_10,old_raw_x_11,old_raw_y_11,old_raw_vx_11,old_raw_vy_11,old_raw_x_12,old_raw_y_12,old_raw_vx_12,old_raw_vy_12,new_raw_x_0,new_raw_y_0,new_raw_vx_0,new_raw_vy_0,new_raw_x_1,new_raw_y_1,new_raw_vx_1,new_raw_vy_1,new_raw_x_2,new_raw_y_2,new_raw_vx_2,new_raw_vy_2,new_raw_x_3,new_raw_y_3,new_raw_vx_3,new_raw_vy_3,new_raw_x_4,new_raw_y_4,new_raw_vx_4,new_raw_vy_4,new_raw_x_5,new_raw_y_5,new_raw_vx_5,new_raw_vy_5,new_raw_x_6,new_raw_y_6,new_raw_vx_6,new_raw_vy_6,new_raw_x_7,new_raw_y_7,new_raw_vx_7,new_raw_vy_7,new_raw_x_8,new_raw_y_8,new_raw_vx_8,new_raw_vy_8,new_raw_x_9,new_raw_y_9,new_raw_vx_9,new_raw_vy_9,new_raw_x_10,new_raw_y_10,new_raw_vx_10,new_raw_vy_10,new_raw_x_11,new_raw_y_11,new_raw_vx_11,new_raw_vy_11,new_raw_x_12,new_raw_y_12,new_raw_vx_12,new_raw_vy_12
1739,72,9,9,1,CA,54.830369726293604,-67.76342705650835,5.016822895246148,-1.0086217445160164,55.34049659197052,-67.86598699532364,5.185714418292108,-1.0425770317895622,55.86441764354535,-67.97132022634696,5.292706613204563,-1.064087588676961,56.4066544411026,-68.08033579977118,5.552029337940534,-1.1162238798072879,56.97230839990134,-68.19405934445851,5.7610498380341015,-1.1582470139394008,57.5534754084928,-68.31090175534291,5.8622903337952,-1.1786012037488491,58.1487019238467,-68.43057080063996,6.0422399732828,-1.214779702191957,58.75820220716503,-68.5531095571159,6.1477656930837075,-1.2359954273270335,59.38014928687523,-68.67815071595936,6.291175901120391,-1.2648277495420412,60.02327851932761,-68.80745050228428,6.571408747927182,-1.3211679769566445,60.6861929299217,-68.94072805727068,6.686879463954644,-1.3443831227714376,61.36524652422983,-69.07725036136874,6.894192422207911,-1.3860629591898859,62.066249502015985,-69.21818554308217,7.125867133515096,-1.4326406750786251,67.52496576022067,-70.3156490234824,8.480105335819195,-1.7049074316732238,68.37898799245009,-70.48734840608228,8.60033930876933,-1.729080220324378,69.25085124279536,-70.66263468803892,8.836925698136078,-1.776645418808453,70.1447082379219,-70.8423427663581,9.040214204394701,-1.817516147575243,71.06220075947684,-71.02680271780427,9.309636226703983,-1.8716828813481496,71.99897912168677,-71.21514004715516,9.425931017494726,-1.8950637056695812,72.95400528349876,-71.40714605842935,9.67459221874508,-1.9450565198142142,73.93200785288177,-71.60377142836356,9.885459168915057,-1.9874508788701721,74.92741943643385,-71.80389684416508,10.0227725021266,-2.0150574371603547,75.94128372229225,-72.00773213714982,10.254513215041603,-2.061648422534226,76.98141757269161,-72.21684887111188,10.548163792945411,-2.1206862567069518,78.0416055994422,-72.42999745526251,10.65559674206661,-2.142285426305664,79.11705671735375,-72.64621465195037,10.853425616164051,-2.1820585074516767
1740,72,9,3,0,CA,54.830369726293604,-67.76342705650835,5.016822895246148,-1.0086217445160164,55.34049659197052,-67.86598699532364,5.185714418292108,-1.0425770317895622,55.86441764354535,-67.97132022634696,5.292706613204563,-1.064087588676961,56.4066544411026,-68.08033579977118,5.552029337940534,-1.1162238798072879,56.97230839990134,-68.19405934445851,5.7610498380341015,-1.1582470139394008,57.5534754084928,-68.31090175534291,5.8622903337952,-1.1786012037488491,58.1487019238467,-68.43057080063996,6.0422399732828,-1.214779702191957,58.75820220716503,-68.5531095571159,6.1477656930837075,-1.2359954273270335,59.38014928687523,-68.67815071595936,6.291175901120391,-1.2648277495420412,60.02327851932761,-68.80745050228428,6.571408747927182,-1.3211679769566445,60.6861929299217,-68.94072805727068,6.686879463954644,-1.3443831227714376,61.36524652422983,-69.07725036136874,6.894192422207911,-1.3860629591898859,62.066249502015985,-69.21818554308217,7.125867133515096,-1.4326406750786251,76.89957901681443,-64.26768246283306,-5.144280166286924,6.233181669957453,76.28656873237803,-63.74101357940186,-6.130102844363969,5.266688834312066,75.58372206978488,-63.34205457087951,-7.028466625931507,3.989590085223492,74.82073390589727,-63.0755760851309,-7.629881638876128,2.664784857486163,74.03198576008565,-62.89939979819594,-7.8874814581162545,1.7617628693495915,73.2284597082163,-62.81275335818408,-8.035260518693455,0.8664644001185571,72.42243886522866,-62.87184753953002,-8.060208429876486,-0.5909418134593771,71.63257466657447,-63.042950635013,-7.8986419865418025,-1.7110309548297424,70.89273143982727,-63.3682101028779,-7.39843226747199,-3.252594678649013,70.19597627462514,-63.77771463443233,-6.967551652021384,-4.095045315544223,69.55446462917435,-64.26926781604189,-6.415116454507979,-4.915531816095546,68.9996969394489,-64.85697057427613,-5.54767689725458,-5.877027582342489,68.55140073095085,-65.52942297485609,-4.482962084980459,-6.7245240057995375
1741,72,7,3,0,CT_SMALL,32.97260725199169,-83.75689831845581,3.419594467135841,12.807169892473981,33.20765619617545,-82.4523201247159,2.3504894418376043,13.045781937399076,33.33436582873821,-81.13280622226569,1.2670963256275978,13.195139024502131,33.3841383729673,-79.8081572258955,0.49772544229089544,13.246489963701869,33.296779981693234,-78.48545515013635,-0.8735839127406466,13.227020757591587,33.19474535126899,-77.16380421137158,-1.0203463042424006,13.21650938764759,33.051998195161744,-75.8459288306292,-1.427471561072486,13.1787538074238,32.81506094451677,-74.54169226888115,-2.369372506449732,13.042365617480524,32.55074391239452,-73.24272776733629,-2.6431703212224953,12.98964501544852,32.21687370062727,-71.95987822376617,-3.338702117672521,12.82849543570122,31.790160304964083,-70.70485314524974,-4.267133956631859,12.550250785164309,31.336064586084017,-69.45947394683732,-4.540957188800643,12.453791984124264,30.85170823590958,-68.22554882925957,-4.843563501744369,12.339251175777557,76.89957901681443,-64.26768246283306,-5.144280166286924,6.233181669957453,76.28656873237803,-63.74101357940186,-6.130102844363969,5.266688834312066,75.58372206978488,-63.34205457087951,-7.028466625931507,3.989590085223492,74.82073390589727,-63.0755760851309,-7.629881638876128,2.664784857486163,74.03198576008565,-62.89939979819594,-7.8874814581162545,1.7617628693495915,73.2284597082163,-62.81275335818408,-8.035260518693455,0.8664644001185571,72.42243886522866,-62.87184753953002,-8.060208429876486,-0.5909418134593771,71.63257466657447,-63.042950635013,-7.8986419865418025,-1.7110309548297424,70.89273143982727,-63.3682101028779,-7.39843226747199,-3.252594678649013,70.19597627462514,-63.77771463443233,-6.967551652021384,-4.095045315544223,69.55446462917435,-64.26926781604189,-6.415116454507979,-4.915531816095546,68.9996969394489,-64.85697057427613,-5.54767689725458,-5.877027582342489,68.55140073095085,-65.52942297485609,-4.482962084980459,-6.7245240057995375
1742,72,4,2,0,CT_SMALL,83.62407977296921,-66.02027369712054,2.5009025158105227,-8.376348968596018,83.89913383756236,-66.85004632617242,2.750540645931448,-8.297726290518746,84.23752087506226,-67.65606838990573,3.383870374998986,-8.060220637333149,84.63214156116668,-68.4361016382172,3.946206861044148,-7.800332483114747,85.08453261347675,-69.18411212622031,4.523910523100758,-7.480104880031109,85.6110070741737,-69.88196740964713,5.264744606969428,-6.978552834268243,86.19862054810103,-70.5291827985494,5.876134739273387,-6.472153889022686,86.81241609338656,-71.15162346476629,6.1379554528552225,-6.22440666216884,87.43380312504188,-71.76648565360495,6.213870316553169,-6.148621888386569,88.11187770784247,-72.31820316695094,6.780745828005859,-5.5171751334598875,88.79662880008114,-72.86161212533388,6.847510922386646,-5.434089583829343,89.48378793302469,-73.40197282004172,6.871591329435486,-5.403606947078409,90.21619343401423,-73.87921441136956,7.324055009895434,-4.7724159132783655,55.887383078655574,-111.17853496094905,-8.87684227158654,-2.8714757677373797,54.99285247592899,-111.46789719930386,-9.013769782945127,-2.9157689993588645,54.07892107473464,-111.76353519664713,-9.264858240941866,-2.9969909475063465,53.1402594558787,-112.06717291039556,-9.508374136176974,-3.0757633274623,52.17708318723965,-112.37874060877739,-9.755151236603886,-3.1555906401742253,51.18992362724116,-112.69806640827922,-9.988039963366074,-3.2309253498623036,50.181218739638325,-113.02436167780552,-10.186057788690578,-3.2949800406637144,49.155598111739586,-113.35612884115024,-10.326354769284123,-3.3403632262307914,48.11097628085366,-113.6940425025701,-10.56608184843427,-3.41791000216636,47.04056846974386,-114.04029739785385,-10.842074373761758,-3.5071879035087354,45.945966736003435,-114.3943785291385,-11.049960301046694,-3.574434722184676,44.83255892380413,-114.75454303972954,-11.218195942939332,-3.6288554896360403,43.70590241332034,-115.118993231525,-11.314934266736449,-3.6601483462731457
1743,72,8,4,0,CT_SMALL,59.68704822502461,-85.85475063001076,-0.3712359315153124,-12.289757123364225,59.66280513115337,-87.084047882542,-0.2424309387124448,-12.292972525312369,59.65285039347947,-88.31354386296614,-0.09954737673900477,-12.294959804241499,59.743888628249316,-89.53970515027352,0.9103823476984938,-12.261612873073783,59.903245935373754,-90.75887073022865,1.5935730712443597,-12.19165579955137,60.131816554414506,-91.96697458950261,2.2857061904075486,-12.081038592739548,60.37248077292571,-93.17272754786916,2.4066421851120365,-12.057529583665506,60.65142475823586,-94.37020394251775,2.789439853101534,-11.9747639464859,61.01720234161627,-95.54407200247068,3.6577758338040924,-11.738680599529424,61.39599767112165,-96.71380426287313,3.7879532950537933,-11.697322604024427,61.84696528178218,-97.85765201358842,4.509676106605338,-11.438477507152891,62.414410520279844,-98.94841567451027,5.674452384976607,-10.90763660921847,62.98721777404784,-100.03637307841544,5.7280725376799895,-10.87957403905162,95.70894024949659,-76.55232315751964,8.265554571704888,-2.845758784481818,96.53711878704247,-76.83214035556372,8.281785375458753,-2.7981719804408955,97.37817546555088,-77.07046999683665,8.410566785084043,-2.383296412729238,98.23684592365302,-77.23436752200261,8.586704581021404,-1.638975251659713,99.10327832778484,-77.35043751572726,8.6643240413181,-1.1606999372465696,99.97702053810607,-77.37785838872276,8.737422103212337,-0.27420872995492795,100.85117951691146,-77.37301750586917,8.741589788053817,0.04840882853588928,101.72444545233472,-77.33321850585413,8.732659354232668,0.3979900001503551,102.59236805371938,-77.22887430439302,8.679226013846588,1.043442014611105,103.45838462235652,-77.10974136512418,8.660165686371355,1.1913293926883441,104.32361188729337,-76.98500510582973,8.652272649368467,1.2473625929445673,105.18290395439844,-76.82439845035378,8.592920671050694,1.6060665547593957,106.03898929739125,-76.64749384361401,8.5608534299281,1.7690460673977113
1744,72,7,2,0,CT_SMALL,32.97260725199169,-83.75689831845581,3.419594467135841,12.807169892473981,33.20765619617545,-82.4523201247159,2.3504894418376043,13.045781937399076,33.33436582873821,-81.13280622226569,1.2670963256275978,13.195139024502131,33.3841383729673,-79.8081572258955,0.49772544229089544,13.246489963701869,33.296779981693234,-78.48545515013635,-0.8735839127406466,13.227020757591587,33.19474535126899,-77.16380421137158,-1.0203463042424006,13.21650938764759,33.051998195161744,-75.8459288306292,-1.427471561072486,13.1787538074238,32.81506094451677,-74.54169226888115,-2.369372506449732,13.042365617480524,32.55074391239452,-73.24272776733629,-2.6431703212224953,12.98964501544852,32.21687370062727,-71.95987822376617,-3.338702117672521,12.82849543570122,31.790160304964083,-70.70485314524974,-4.267133956631859,12.550250785164309,31.336064586084017,-69.45947394683732,-4.540957188800643,12.453791984124264,30.85170823590958,-68.22554882925957,-4.843563501744369,12.339251175777557,55.887383078655574,-111.17853496094905,-8.87684227158654,-2.8714757677373797,54.99285247592899,-111.46789719930386,-9.013769782945127,-2.9157689993588645,54.07892107473464,-111.76353519664713,-9.264858240941866,-2.9969909475063465,53.1402594558787,-112.06717291039556,-9.508374136176974,-3.0757633274623,52.17708318723965,-112.37874060877739,-9.755151236603886,-3.1555906401742253,51.18992362724116,-112.69806640827922,-9.988039963366074,-3.2309253498623036,50.181218739638325,-113.02436167780552,-10.186057788690578,-3.2949800406637144,49.155598111739586,-113.35612884115024,-10.326354769284123,-3.3403632262307914,48.11097628085366,-113.6940425025701,-10.56608184843427,-3.41791000216636,47.04056846974386,-114.04029739785385,-10.842074373761758,-3.5071879035087354,45.945966736003435,-114.3943785291385,-11.049960301046694,-3.574434722184676,44.83255892380413,-114.75454303972954,-11.218195942939332,-3.6288554896360403,43.70590241332034,-115.118993231525,-11.314934266736449,-3.6601483462731457
1745,72,2,6,0,CA,69.06903913072462,-106.91454053881995,-5.044438004644204,-1.6317718676328874,68.55893888774469,-107.07954746831359,-5.157566854954592,-1.6683667222399199,68.03532952124013,-107.24892432121665,-5.314620475136635,-1.7191703358212576,67.48994415486308,-107.42534526187512,-5.593086852404422,-1.809248477348397,66.92128622406516,-107.60929439811747,-5.780071763554091,-1.8697342474986012,66.32901847167733,-107.8008808256963,-6.065283284202285,-1.9619943040777574,65.70923729714453,-108.00136727904551,-6.330340206453855,-2.0477347629065257,65.06867447726397,-108.20857616692764,-6.480916191157374,-2.096442994736139,64.41407857663991,-108.42032446759518,-6.611001821323822,-2.1385230186146122,63.74398311802174,-108.63708655625501,-6.790907351039582,-2.1967187545819287,63.054163790533494,-108.86022891052886,-7.005479198725407,-2.2661283308949662,62.34101131917003,-109.09091905659317,-7.257570228543874,-2.3476745903913976,61.604348172590704,-109.32921442218262,-7.475692703042602,-2.418232721397827,69.3038241841556,-132.45780143937927,-0.5370748978908666,-9.200067970606165,69.24964399527173,-133.38590554990344,-0.5465288797864861,-9.362014239877258,69.1944716436849,-134.33100536128956,-0.5569181519497807,-9.539981987844616,69.13805523019184,-135.29741589515058,-0.571410117911605,-9.788228689375595,69.0803627219596,-136.2856858724213,-0.5824400467330215,-9.97717085603891,69.02170849032862,-137.2904301266917,-0.5906445858865953,-10.117714229368781,68.96182947061833,-138.31615494367952,-0.6069358083190612,-10.396782110387875,68.90069993327917,-139.36330106936967,-0.6156549384638683,-10.546140403415166,68.83854915111255,-140.4279410713597,-0.6273607048687375,-10.746659636385756,68.77547591866782,-141.50838260362275,-0.6341039440255729,-10.862171008875082,68.71142034681822,-142.60565156410988,-0.6470074929666155,-11.083208200867915,68.64586767242837,-143.72856582133926,-0.6640459948304513,-11.375076943719572,68.57898921876883,-144.87419061567064,-0.6735230783602997,-11.537418942908358
1746,72,9,0,0,CA,54.830369726293604,-67.76342705650835,5.016822895246148,-1.0086217445160164,55.34049659197052,-67.86598699532364,5.185714418292108,-1.0425770317895622,55.86441764354535,-67.97132022634696,5.292706613204563,-1.064087588676961,56.4066544411026,-68.08033579977118,5.552029337940534,-1.1162238798072879,56.97230839990134,-68.19405934445851,5.7610498380341015,-1.1582470139394008,57.5534754084928,-68.31090175534291,5.8622903337952,-1.1786012037488491,58.1487019238467,-68.43057080063996,6.0422399732828,-1.214779702191957,58.75820220716503,-68.5531095571159,6.1477656930837075,-1.2359954273270335,59.38014928687523,-68.67815071595936,6.291175901120391,-1.2648277495420412,60.02327851932761,-68.80745050228428,6.571408747927182,-1.3211679769566445,60.6861929299217,-68.94072805727068,6.686879463954644,-1.3443831227714376,61.36524652422983,-69.07725036136874,6.894192422207911,-1.3860629591898859,62.066249502015985,-69.21818554308217,7.125867133515096,-1.4326406750786251,61.95994754572003,-94.32955747425659,4.354366718848376,-2.8354582060848785,62.41150622154552,-94.5866529621466,4.5155867582549885,-2.5709548789001837,62.88283570013778,-94.80540361978363,4.713294785922614,-2.1875065763702626,63.35473835642071,-95.0229150231624,4.719026562829278,-2.1751140337876866,63.83670559998819,-95.21710797806718,4.819672435674824,-1.9419295490477406,64.3269791894381,-95.38925656241972,4.9027358944990915,-1.7214858435254825,64.81995391135702,-95.55351018081413,4.9297472191891,-1.6425361839441415,65.31822947565307,-95.70090349691816,4.982755642960464,-1.4739331610402475,65.8273435395709,-95.80485635896507,5.091140639178406,-1.0395286204691643,66.34257885075012,-95.87220546230543,5.15235311179207,-0.673491033403572,66.86118169654142,-95.90467723379774,5.186028457913003,-0.32471771492315626,67.38075814683185,-95.89807118276201,5.195764502904242,0.066060510357264,67.900089852307,-95.8808111915987,5.193317054751489,0.1725999116330748
1747,72,8,4,0,CT_SMALL,59.68704822502461,-85.85475063001076,-0.3712359315153124,-12.289757123364225,59.66280513115337,-87.084047882542,-0.2424309387124448,-12.292972525312369,59.65285039347947,-88.31354386296614,-0.09954737673900477,-12.294959804241499,59.743888628249316,-89.53970515027352,0.9103823476984938,-12.261612873073783,59.903245935373754,-90.75887073022865,1.5935730712443597,-12.19165579955137,60.131816554414506,-91.96697458950261,2.2857061904075486,-12.081038592739548,60.37248077292571,-93.17272754786916,2.4066421851120365,-12.057529583665506,60.65142475823586,-94.37020394251775,2.789439853101534,-11.9747639464859,61.01720234161627,-95.54407200247068,3.6577758338040924,-11.738680599529424,61.39599767112165,-96.71380426287313,3.7879532950537933,-11.697322604024427,61.84696528178218,-97.85765201358842,4.509676106605338,-11.438477507152891,62.414410520279844,-98.94841567451027,5.674452384976607,-10.90763660921847,62.98721777404784,-100.03637307841544,5.7280725376799895,-10.87957403905162,95.70894024949659,-76.55232315751964,8.265554571704888,-2.845758784481818,96.53711878704247,-76.83214035556372,8.281785375458753,-2.7981719804408955,97.37817546555088,-77.07046999683665,8.410566785084043,-2.383296412729238,98.23684592365302,-77.23436752200261,8.586704581021404,-1.638975251659713,99.10327832778484,-77.35043751572726,8.6643240413181,-1.1606999372465696,99.97702053810607,-77.37785838872276,8.737422103212337,-0.27420872995492795,100.85117951691146,-77.37301750586917,8.741589788053817,0.04840882853588928,101.72444545233472,-77.33321850585413,8.732659354232668,0.3979900001503551,102.59236805371938,-77.22887430439302,8.679226013846588,1.043442014611105,103.45838462235652,-77.10974136512418,8.660165686371355,1.1913293926883441,104.32361188729337,-76.98500510582973,8.652272649368467,1.2473625929445673,105.18290395439844,-76.82439845035378,8.592920671050694,1.6060665547593957,106.03898929739125,-76.64749384361401,8.5608534299281,1.7690460673977113
1748,72,0,2,0,CT_SMALL,58.988855008318936,-85.7507053008417,-1.9729934972598318,-4.807039569260777,58.81809478144989,-86.24146417496047,-1.7076022686905006,-4.9075887411876185,58.6877374340965,-86.74446545686507,-1.3035734735338549,-5.0300128190460205,58.60264420091273,-87.25706907494927,-0.8509323318377077,-5.126036180842041,58.571224265038566,-87.77573670960209,-0.3141993587416374,-5.186676346528166,58.55921874811943,-88.29521644469305,-0.12005516919139207,-5.19479735090974,58.59319806401817,-88.81372269701576,0.33979315898741463,-5.185062523227061,58.629824055825644,-89.33204871829079,0.36625991807477026,-5.183260212750301,58.706867821426144,-89.84592378656009,0.7704376560050215,-5.138750682693014,58.83384803610009,-90.34978820551429,1.2698021467395157,-5.0386441895418805,58.99706972554666,-90.84310555540267,1.6322168944656257,-4.933173498883799,59.192034955066624,-91.32476091651154,1.9496522951996895,-4.816553611088641,59.41270685670027,-91.7951939504665,2.206719016336454,-4.70433033954967,55.887383078655574,-111.17853496094905,-8.87684227158654,-2.8714757677373797,54.99285247592899,-111.46789719930386,-9.013769782945127,-2.9157689993588645,54.07892107473464,-111.76353519664713,-9.264858240941866,-2.9969909475063465,53.1402594558787,-112.06717291039556,-9.508374136176974,-3.0757633274623,52.17708318723965,-112.37874060877739,-9.755151236603886,-3.1555906401742253,51.18992362724116,-112.69806640827922,-9.988039963366074,-3.2309253498623036,50.181218739638325,-113.02436167780552,-10.186057788690578,-3.2949800406637144,49.155598111739586,-113.35612884115024,-10.326354769284123,-3.3403632262307914,48.11097628085366,-113.6940425025701,-10.56608184843427,-3.41791000216636,47.04056846974386,-114.04029739785385,-10.842074373761758,-3.5071879035087354,45.945966736003435,-114.3943785291385,-11.049960301046694,-3.574434722184676,44.83255892380413,-114.75454303972954,-11.218195942939332,-3.6288554896360403,43.70590241332034,-115.118993231525,-11.314934266736449,-3.6601483462731457
1749,72,6,9,0,CA,70.13999827092084,-118.13417830281048,-0.33912024996598616,-5.809114077288329,70.10535738328868,-118.72757509351811,-0.35369750267734823,-6.058821736864117,70.06925965253834,-119.34592753894428,-0.3682571123295846,-6.308227171659334,70.03209585546298,-119.98254165083397,-0.37501882917742063,-6.424055066134352,69.99430142100503,-120.629958551697,-0.3808698599817561,-6.5242829511265406,69.95587781351283,-121.2881531573142,-0.38760228986233236,-6.639609161217312,69.91635887735224,-121.96511069197315,-0.4027764333493294,-6.899541531961757,69.87565592897342,-122.66235030074996,-0.41128253422719324,-7.045250643574494,69.83393929468106,-123.37695430198316,-0.4230501516202041,-7.246829381089399,69.79116183310664,-124.10973022511821,-0.43249907986816843,-7.408689081611684,69.74743321892934,-124.85879934801228,-0.4420732036777364,-7.572693376269527,69.70237408232599,-125.63066025805604,-0.4591095283893782,-7.8645248246055655,69.65596860606028,-126.42558390376998,-0.4689999969247345,-8.03394808967298,67.52496576022067,-70.3156490234824,8.480105335819195,-1.7049074316732238,68.37898799245009,-70.48734840608228,8.60033930876933,-1.729080220324378,69.25085124279536,-70.66263468803892,8.836925698136078,-1.776645418808453,70.1447082379219,-70.8423427663581,9.040214204394701,-1.817516147575243,71.06220075947684,-71.02680271780427,9.309636226703983,-1.8716828813481496,71.99897912168677,-71.21514004715516,9.425931017494726,-1.8950637056695812,72.95400528349876,-71.40714605842935,9.67459221874508,-1.9450565198142142,73.93200785288177,-71.60377142836356,9.885459168915057,-1.9874508788701721,74.92741943643385,-71.80389684416508,10.0227725021266,-2.0150574371603547,75.94128372229225,-72.00773213714982,10.254513215041603,-2.061648422534226,76.98141757269161,-72.21684887111188,10.548163792945411,-2.1206862567069518,78.0416055994422,-72.42999745526251,10.65559674206661,-2.142285426305664,79.11705671735375,-72.64621465195037,10.853425616164051,-2.1820585074516767
1750,73,0,0,1,CT_LARGE,27.08701267552564,-1.5538960380582765,-6.273724233866423,-6.026208322276154,26.644920357181373,-2.30309721739646,-4.420923183442648,-7.492011793381837,26.42831365863835,-3.1456110530140267,-2.1660669854302412,-8.425138356175664,26.453222389532044,-4.015167020267428,0.24908730893695724,-8.695559672534008,26.714278642832934,-4.844984866347659,2.6105625330089106,-8.298178460802305,27.171967567710336,-5.584761098126769,4.576889248774024,-7.397762317791101,27.79859875267317,-6.188152665098672,6.266311849628327,-6.033915669719029,28.551619175347888,-6.623707791455275,7.530204226747212,-4.3555512635660305,29.379189888518344,-6.891802438479927,8.275707131704573,-2.6809464702465213,30.24566452176691,-6.969066498672863,8.664746332485645,-0.7726406019293591,31.104815512712648,-6.832656822265031,8.591509909457375,1.3640967640783146,31.909274880427425,-6.501608259729754,8.044593677147772,3.3104856253527672,32.59299168780037,-5.963761299734182,6.837168073729454,5.378469599955723,31.754868678398644,-0.8933530674376644,-7.394279990546758,4.582513058079927,30.914766808073228,-0.6675724824962853,-8.401018703254154,2.257805849413791,30.044936645994984,-0.679552223714951,-8.698301620782452,-0.11979741218665729,29.20962823986205,-0.9224676240179985,-8.35308406132934,-2.429154003030474,28.465528771555814,-1.3730938619659372,-7.440994683062342,-4.506262379479385,27.843130106777338,-1.9808503322257809,-6.223986647784747,-6.077564702598437,27.37026805339282,-2.7110212050560456,-4.728620533845171,-7.301708728302646,27.073317318922417,-3.5286814562351156,-2.9695073447040374,-8.176602511790701,27.037629849402613,-4.39786177675555,-0.35687469519802,-8.691803205204348,27.245191073790433,-5.2426495389724055,2.0756122438781976,-8.447877622168551,27.682540981028534,-5.99462898264062,4.373499072381014,-7.51979443668214,28.32712880653277,-6.578798958137868,6.4458782550423495,-5.841699754972474,29.087847833112452,-7.000764107955236,7.607190265796817,-4.219651498173686
1751,73,1,1,1,CT_LARGE,9.094722155771612,-4.141221294422298,-11.901569638323307,4.028687213043917,7.843882375248031,-4.022155562056731,-12.508397805235804,1.1906573236556688,6.60262966179674,-4.217267085329543,-12.4125271345129,-1.9511152327281267,5.4537436148106675,-4.726027988116641,-11.488860469860725,-5.087609027870984,4.484090815188324,-5.525121382751198,-9.696527996223429,-7.990933946345571,3.738728634039353,-6.536660815535148,-7.453621811489711,-10.115394327839502,3.318605431075886,-7.72083702687185,-4.201232029634669,-11.841762113367018,3.1539807754501785,-8.966499713125295,-1.6462465562570723,-12.456626862534435,3.3542212930420297,-10.20693533833064,2.0024051759185126,-12.404356252053448,3.8338010944173195,-11.368305227417173,4.7957980137529,-11.613698890865324,4.593060950918224,-12.369455203929311,7.5925985650090375,-10.011499765121378,5.620662585951053,-13.092512383439951,10.276016350328298,-7.230571795106399,6.801047008627329,-13.52317399058322,11.803844226762752,-4.306616071432691,12.535507714842021,-8.535136411095731,0.7929742132007206,12.539891244089855,12.322123494177097,-7.296894116738423,-2.133842206649238,12.382422943573081,11.778590161863232,-6.164044470126918,-5.4353333231386625,11.32849646611505,10.95936088256367,-5.2113429465098156,-8.192292792995609,9.52701523617103,9.91888741638775,-4.506934136692749,-10.404734661759193,7.044088098170662,8.735839272685999,-4.0836447618581495,-11.830481437017523,4.232893748345991,7.4803385763254635,-4.033696722835199,-12.555006963605354,0.499480390229508,6.2507154112736965,-4.292160796029333,-12.296231650517669,-2.584640731941341,5.10434196157744,-4.806558228950154,-11.463734496962571,-5.14397432920821,4.107936828040793,-5.572034299788325,-9.964051335366465,-7.654760708381713,3.3810193890002402,-6.59690884917608,-7.269174390405524,-10.248745493877543,2.9629697255130685,-7.781818670226732,-4.180496634871717,-11.849098210506527,2.924782693627772,-9.037732105046114,-0.3818703188529634,-12.559134348193822
1752,73,2,2,1,CT_LARGE,22.784046948722388,-9.913697337880553,11.772838770082032,-5.547206011846418,24.06679567430239,-10.13339708632146,12.827487255800017,-2.1969974844090725,25.364662199066988,-10.03719544216929,12.978665247645983,0.9620164415217012,26.576308165254375,-9.562194047367182,12.116459661873876,4.750013948021085,27.62061440700797,-8.785575256790622,10.443062417535954,7.766187905765592,28.47581106917658,-7.8045803834820076,8.551966621686102,9.809948733086143,29.05303224377657,-6.638163653477022,5.772211745999916,11.66416730004985,29.33553105124066,-5.367767378205608,2.8249880746409106,12.703962752714142,29.225626559984445,-4.070989341977422,-1.0990449125621706,12.967780362281852,28.83996666927954,-2.828017612152645,-3.856598907049034,12.42971729824777,28.10875369016702,-1.7514304806953198,-7.312129791125184,10.765871314573252,27.116060913407058,-0.9098407211267323,-9.926927767599619,8.415897595685875,25.949193380885273,-0.3335313996780557,-11.668675325217864,5.763093214486766,19.948370856856762,-5.280406834554201,-0.8962624420010828,-12.983371706889928,20.215988558719708,-6.554020998299136,2.676177018629467,-12.736141637449354,20.753698409245775,-7.739170942014847,5.377098505260654,-11.851499437157107,21.55132582248964,-8.767520484769651,7.976274132438655,-10.283495427548049,22.592279150065544,-9.54862767475754,10.409533275759012,-7.811071899878883,23.81704701305724,-9.988691254510366,12.247678629916958,-4.400635797528249,25.116290742043546,-10.06404379349797,12.992437289863044,-0.7535253898760431,26.39089726337657,-9.801193097821805,12.74606521333024,2.6285069567616395,27.5408096537893,-9.191755843613139,11.499123904127298,6.094372542086656,28.44791640061804,-8.258551888252956,9.071067468287433,9.332039553601827,29.055498124145533,-7.1076580088368395,6.075817235274914,11.508938794161166,29.408435078134644,-5.85500171960543,3.529369539891097,12.526562892314095,29.40681006120173,-4.553575720263907,-0.01625016932916542,13.014259993415235
